tweet,tweet_idx
""" .. now you are just somebody that i used to know "" i love this song !",3249
""" rap will never accept your ju lines abeg smh rt call me ' virginity ' cuz once you lose me is not coming back .. """,3250
mabuk baca anhis yg banyak bgt sal rt from the beginning that never begin ; __ ( . i am totally ..,3251
when i am at heathers house i feel so relaxed,3252
fabric care - ukraine - a snapshot ( <number> fabric care in ukraine by mintel global market navigator provides you ..,3253
yopp thanks yoo,3254
i know i know <hashtag> = you,3255
and and help me tell kyra to tell my grp <number> chnse teachr i am.not coming so cannot pass up my act.book ? <emphasize> pls ? <emphasize> thanks : o,3256
national geographic topo ! hawaii map cd-rom ( windows with the topo ! map of hawaii national geographic has tak ..,3257
i stole the stones can i give them back and start again ?,3258
every ti ame i hear look at me now i cannot help but think of & her rap to it <lolexpr>,3259
oh ok thank goodness keep up the good work guys !,3260
its cause you are beautiful liam . we are from the same place-brummys ( live on,3261
<laugh> that made me laugh .. but i will just give you a low <number> <lolexpr>,3262
i certainly would ! please consider attending ( over the internet if you cannot travel,3263
okay the ti ame when one direction was formed was <number> <number> pm .,3264
i am really proud of you for taking that job on and sticking with it . you have done good kid,3265
thanks love that would be great,3266
you have a really nice smile ! ( live on,3267
btw can we hang out this weekend and do something fun ? i miss u and i am off all weekend !,3268
"this weekend <hashtag> pune only for "" mini punjab """,3269
the vestry handbook : revised edition ( paperback everything you need to know about vestry membership in one vol ..,3270
wild safari wildlife : komodo dragon ( toy at safari ltd we carefully craft our products for the most discernin ..,3271
golden italian charm plated food loving wine photo ( jewelry express your own unique style by customizing your ..,3272
so wrong both of you . ! !,3273
""" i am not single . i am in a long-standing relationship with fun and freedom . "" { { love it ! !",3274
you should start your art business <number> free ways to promote your art business online via,3275
oh well i am going to sleep goodnight everyone !,3276
yea i gateway to hell .. just where i wanna go,3277
not feeling to perky but cannot afford to have a day off <hashtag> gonnahavetomanup,3278
can i have one ? xbox,3279
i was dressed up as pinocchio,3280
"can i taste it ? rt of course rt "" it looks yummy hahah rt made my own cookies \ ( ` ) /",3281
these allergies are killing me <hashtag> sick i hate allergy season,3282
i love hi am very much ! i cried so hard because of those photos yesterday so i told hi am that bad words <sadface>,3283
dear twitter you are mean,3284
please reply i love your music and want to see you in concert ! <emphasize> !,3285
""" will congress now take lessons and stop playing politics with jan lokpal bill any more ? """,3286
""" low key exited for these playoffs "" i am beyond exited i am lowkey thirsty <lolexpr>",3287
mum just asked me to stop ringing her every ti ame someone unfollows me on twitter,3288
so sorry if you wanna another help talk to me ! i will help u b - ),3289
i want to be at the right about now,3290
i was not interested in dating haha . i do not think he likes me anymore oh wells i really need a guy to replace hi am haha d;,3291
<number> hours later .. and i am still braiding my fucking hair .. hungry and irritable,3292
van classic mens slip-on lx style <hashtag> vn - - phairchk b ( <number> men us phairchck ( black / yellow ) the classic sli ..,3293
our phones work both ways do not it,3294
good night mother fuckers & mother fuckets sweet dreams,3295
at last google was unzipped by everyone ..,3296
acl and mcl .. fuck . my . life .,3297
i hope to god i did not tear mine again .,3298
woman who lost brother home in fire repeatedlyre-victi amized < < talk about pouring salt in the wound,3299
your sarcasm is noted . and i am well . take care of yourself . i will be here when you need me .,3300
cool ! <emphasize> wish we had a korea town in norcali ! <emphasize> nothing up here in sacramento,3301
i could cry right now .,3302
you are pefect for me . but i am only one fan i love you forever,3303
<number> minutes from home . so excited to see the boy after <number> weeks,3304
""" thrasher "" very funny",3305
porno <kisses> video : they meet on the boulevard but masturbates at the park ( clip they meet on .. <hashtag> porn <hashtag> sex <hashtag> pornstar,3306
henn <laughface> <lolexpr> and the hunger games !,3307
ibm high-yield toner <number> page-yield black ( <number> each - print sharp lines and smooth edges . - ..,3308
adya clarity <number> ounce ionic mineral solution ( health and beauty adya clarity i use adya clarity . i ..,3309
haha but your so not so its okay !,3310
"java & xml edition : solutions to real-world problems ( paperback while the xml "" buzz "" still dominates talk ..",3311
is not thinkin bout you,3312
i have <number> minutes before first period starts follow me please ?,3313
vampire diaries . bonnie why ! now alaric is a vampire .. hope they kill alaric ! damon still alive <love>,3314
i know a bit more,3315
not talking to <hashtag> oomf really sucks,3316
please ? anyone ? i have no idea what i am doing ?,3317
i miss the video diaries,3318
i miss the video diaries,3319
your sentences words passion are so very eloquently established ! ),3320
ya know just having some deep fried ice cream,3321
say it out loud and proud !,3322
stop thinking that i am sorry but that will never happen .,3323
luther faith : the cause of the gospel in the church ( paperback luther faith presents a fresh provocative ..,3324
luther faith : the cause of the gospel in the church ( paperback luther faith presents a fresh provocative ..,3325
"custom picture frame / poster frame <number> "" wide complete gold frame ( <number> this frame is manufactured ..",3326
"custom picture frame / poster frame <number> "" wide complete gold frame ( <number> this frame is manufactured ..",3327
one month with her,3328
to be ready watching drama on tv <number> w ze rest : *,3329
answer me once in a life please i love you,3330
mediation talks convened today in dublin and will continue tomorrow . keep your fingers crossed for us and keep her lit tweeters !,3331
de you last stop also nvr wake me up so if i nvr wake up myself you plan to walk off yourself without saying bye luh !,3332
<omg> it was really ugly,3333
come drink at delux upstairs ! <emphasize> bartending with johnny mike ! <emphasize> <hashtag> deluxrichmond,3334
pass years they was not shit and will never be,3335
wilderness family naturals green food feast health bar - <number> oz . ( pack of <number> wilderness family naturals healthy ..,3336
wilderness family naturals green food feast health bar - <number> oz . ( pack of <number> wilderness family naturals healthy ..,3337
